"","x"
"833",92.9324867646535
"834",95.1477904603125
"840",79.3486610137348
"847",71.9037069890614
"852",80.6760411318702
"854",96.5763143245675
"860",83.3141678512445
"861",76.4926356590268
"862",58.4836701324002
"876",84.710732726699
"877",84.370352883479
"881",75.1409788341331
"893",80.7823669821732
"900",94.2929735161128
"911",87.0024917182628
"923",84.0308021621117
"925",80.2877336242106
"934",79.2727859462422
"935",73.8334056032545
"938",74.3088950945633
"941",79.8544182060653
"943",79.43175051582
"945",75.1748474393041
"946",78.4249230115882
"961",80.5144531254045
"965",78.458768240747
"971",74.5764642475939
"982",49.2143571550545
"989",82.1110898372346
"993",82.0383474148301
"995",81.797481191064
"998",73.7186753484831
"999",79.8731780166293
"1010",81.8399259170941
"1016",78.6118683098184
"1021",79.6382870923129
"1022",82.2135637877676
"1023",81.3290835832243
"1025",78.8980515175161
"1026",75.5082113660999
"1034",81.8877462050628
"1035",82.0704572051725
"1050",75.0341958843614
"1055",75.4649624185899
"1056",79.1987504016501
"1061",89.0396384774379
"1064",77.9642191614757
"1066",81.4987839538799
"1069",83.1925631098232
"1077",91.864422382629
"1081",84.9736194818935
"1084",62.6947895479427
"1087",79.3996320598784
"1094",87.4065096856888
"1096",86.168081151872
"1100",77.6638707641664
"1106",80.2299135267191
"1109",72.7640340767362
"1115",84.1732896314756
"1119",82.5403605481013
"1122",82.0798117730249
"1125",81.7933777557136
"1137",87.6325588966926
"1146",81.2632607302798
"1148",81.9256221570541
"1149",83.1883856236013
"1150",76.1178518213681
"1156",79.4129539193242
"1166",82.0960922712437
"1167",81.7039137465279
"1172",80.7497357293506
"1180",84.3615006229608
"1195",69.2747519384647
"1197",86.0666266400004
"1198",69.7107034774507
"1199",72.9388593478638
"1201",77.2864473831946
"1205",83.2965965388242
"1210",86.7468236711551
"1211",28.6464133961317
"1212",73.8812629355891
"1220",85.5650167525321
"1226",82.2618340537651
"1229",78.8950024630125
"1231",79.4338408861943
"1237",81.7083472130635
"1240",78.1908773681778
"1241",77.888560463511
"1243",78.0627364400478
"1247",83.9734154539227
"1248",67.0696975614487
"1251",71.8531248124617
"1252",63.8948868707526
"1253",69.6795082054318
"1257",72.548293600554
"1258",72.0802719198715
"1259",73.7688797772711
"1261",78.9622423654816
"1267",90.8687538788177
"1281",87.9516688725921
"1282",84.3761739787133
"1283",87.0719712451956
"1288",74.3170076069001
"1293",82.9423646521575
"1305",74.6108998951246
"1306",71.4740270632981
"1310",75.7107102086072
"1314",85.4269538223774
"1329",88.3768417451879
"1340",78.0000566081583
"1361",77.2814948345916
"1371",79.0778832485712
"1372",81.1087347222174
"1375",80.1014297731642
"1378",75.517282562566
"1399",73.7854909190616
"1409",69.0087834567071
"1414",81.4130392515279
"1418",92.2941870891833
"1419",89.5518754511594
"1421",89.3254508908182
"1424",92.8011717023364
"1429",93.807463071535
"1430",83.0258282030867
"1438",85.6984713735824
"1448",82.2548085597678
"1466",83.3657356964651
"1467",84.9615458907227
"1472",84.0680040672864
"1473",86.5502322521254
"1477",79.5882168763405
"1480",89.1209152731685
"1482",93.483661770473
"1483",92.7423468765966
"1484",90.5055613888225
"1488",87.5242102556934
"1494",79.164320537206
"1497",73.1393072447755
"1507",71.7084639945255
"1512",82.2041243634042
"1514",95.9592097774394
"1517",93.1820878306543
"1520",91.5156530890193
"1523",84.9087566514318
"1525",84.8204071273784
"1526",81.590716827017
"1527",84.5074329172385
"1528",76.7811330095926
"1533",83.2762156013477
"1539",81.9284797045425
"1541",76.9270767218966
"1542",81.3784038231955
"1543",76.9622725732483
"1544",83.1038497647455
"1547",73.8700866961957
"1554",81.7110350129629
"1557",73.0064762195496
"1560",80.3452078277575
"1572",82.0071453176652
"1578",87.7121295987127
"1585",79.9428618102503
"1587",77.7709396171775
"1589",75.3789026917598
"1594",68.8778240140546
"1612",81.6752826812253
"1622",72.2912540690329
"1624",74.485993129747
"1626",76.1588489625612
"1628",88.6843159639523
"1637",86.4053806152807
"1643",79.6715183032204
"1650",79.6942466713044
"1659",73.1553464352336
"1661",80.3163711607065
"1680",79.7770138414644
"1681",73.8101289561443
"1689",83.569714685582
"1720",79.1935408306741
"1724",78.6879872514917
"1725",78.9817691325857
"1727",81.7071038916214
"1736",96.8287121835246
"1741",94.4023401816997
"1746",87.8125878421294
"1749",89.6188465790752
"1751",89.6616921326352
"1752",90.3734988790641
"1755",83.526063032229
"1759",84.7449156484428
"1761",83.2845642507453
"1768",77.7852829417448
"1769",83.1626203071467
"1772",84.2239591552863
"1797",79.7813024229236
"1802",84.6965247096349
"1804",81.078400669584
"1807",84.150582296851
"1809",82.0365500312752
"1832",76.3178103154724
"1833",70.7332285369221
"1839",79.3513858579999
"1842",79.1592960020518
"1861",79.3281110892029
"1865",77.7962032008246
"1868",76.5203212641127
"1869",79.4583570602602
"1870",79.958099772028
"1889",93.0706307568329
"1891",86.5413844363403
"1892",86.585624629752
"1893",79.6650480615424
"1895",72.1005794945832
"1897",80.5010641126602
"1906",85.8929120973785
"1911",80.1004782483351
"1912",75.8332560988909
"1935",83.4066492092136
"1937",92.0680994954602
"1941",86.7352506045239
"1945",88.2647068679236
"1948",83.8825465770655
"1954",85.5579989199346
"1957",81.3132033001488
"1958",83.0603723415747
"1962",82.138062769119
"1975",73.7329090495454
"1983",75.5204426744469
"1984",76.0434939448508
"1985",76.0050180347747
"1986",78.2957735985835
"1989",71.8279753925715
"1996",86.4115322816598
"2010",74.5424914480517
"2014",66.4720146931412
"2025",81.6878025695186
"2026",85.3332582674982
"2036",77.3689878802867
"2042",61.1964490765565
"2057",88.5428446030028
"2061",92.2315147705466
"2066",91.1716069185177
"2070",89.9285381262106
"2071",93.1216532960282
"2072",88.5894891870677
"2073",87.7359921816015
"2085",80.8102787549339
"2089",84.1766897127637
"2091",84.2550655557337
"2092",85.6574135881442
"2101",86.5695011606027
"2109",88.2871990610868
"2110",84.7130343716214
"2114",82.7641017911364
"2120",78.1096516391192
"2135",84.6040365841784
"2145",80.1121068461701
"2148",75.1706201523367
"2149",77.4783232121676
"2153",71.689860745498
"2163",85.3251877085
"2166",83.5164773465756
"2173",80.6749450759174
"2176",78.7091882007806
"2179",92.8352281681832
"2180",86.5668305996762
"2183",90.0975765940427
"2186",84.7530938242845
"2200",86.4771630152024
"2205",79.6969931614156
"2210",82.2740525678723
"2219",103.26272487285
"2223",68.2693931628163
"2224",72.6550709911062
"2225",70.2107008311788
"2234",62.8312076410187
"2236",69.2722064950818
"2237",57.2169638301913
"2238",74.8610622203984
"2247",76.62768379205
"2252",79.8047884284086
"2254",81.9293081761484
"2258",80.0099673715554
"2262",78.4382699952739
"2263",75.7057182352256
